Test Case ID,Test Suite,Category,Test Description,Requirement ID,Status,Expected Behavior,Actual Behavior,Error Message,Severity,Priority,Execution Time,Test Data,Defect ID,Notes
TC-MED-005,medicleRecord.service.test.ts,Medical Records,Should handle prediction without saving,REQ-MED-005,FAIL,Prediction result without database save,Missing required prediction properties,Prediction response structure mismatch,Medium,Low,98ms,Prediction-only request,DEF-002,Prediction mock structure incomplete
TC-MED-006,medicleRecord.integration.test.ts,Medical Records,Should handle complete record lifecycle,REQ-MED-006,PASS,End-to-end record management workflow,End-to-end record management workflow,None,N/A,N/A,187ms,Complete record lifecycle data,None,Integration test successful
TC-DOC-001,doctor.service.test.ts,Doctor Dashboard,Should retrieve complete dashboard data,REQ-DOC-001,FAIL,Dashboard with aggregated statistics,TypeScript compilation error,Property user missing in type MockMotherProfile,Medium,High,156ms,Dashboard aggregation data,DEF-003,Mock mother data missing user relationship
TC-DOC-002,doctor.controller.test.ts,Doctor Dashboard,Should handle dashboard API requests,REQ-DOC-002,PASS,200 status with dashboard analytics,200 status with dashboard analytics,None,N/A,N/A,67ms,Dashboard request payload,None,Dashboard API endpoint working
TC-DOC-003,doctor.service.test.ts,Doctor Dashboard,Should calculate average blood pressure,REQ-DOC-003,FAIL,Prisma aggregate result with _avg structure,Simple average object returned,Aggregate return type mismatch,Low,Medium,78ms,Blood pressure data,DEF-003,Aggregate function mock incorrect
TC-DOC-004,doctor.service.test.ts,Doctor Dashboard,Should retrieve high-risk patient records,REQ-DOC-004,FAIL,High-risk records with complete mother data,Mother objects missing user property,Types of property mother are incompatible,Medium,Medium,92ms,High-risk patient data,DEF-003,Mother relationship data incomplete
TC-REPO-001,auth.repository.test.ts,Repository,Should find user by email address,REQ-REPO-001,PASS,User object for valid email query,User object for valid email query,None,N/A,N/A,23ms,Valid email address,None,Email-based user lookup working
TC-REPO-002,mother.repository.test.ts,Repository,Should count total mothers in system,REQ-REPO-002,PASS,Numeric count of mother records,Numeric count of mother records,None,N/A,N/A,18ms,Mother count query,None,Mother counting functionality working
TC-REPO-003,medicleRecord.repository.test.ts,Repository,Should create record with foreign key,REQ-REPO-003,PASS,Medical record with proper mother relationship,Medical record with proper mother relationship,None,N/A,N/A,34ms,Record with mother ID,None,Foreign key relationships working
TC-REPO-004,mother.repository.test.ts,Repository,Should find mother by NIC with validation,REQ-REPO-004,PASS,Mother record for valid NIC format,Mother record for valid NIC format,None,N/A,N/A,27ms,Valid NIC format,None,NIC validation and lookup working
TC-MIDDLEWARE-001,auth.middleware.test.ts,Security,Should authenticate valid JWT token,REQ-SEC-001,FAIL,Token validated and user set in request,Missing id property in user payload,Property id missing in type UserPayload,Medium,High,45ms,Valid JWT token,DEF-001,UserPayload type compatibility issue
TC-MIDDLEWARE-002,auth.middleware.test.ts,Security,Should reject invalid JWT token,REQ-SEC-002,PASS,401 status with token rejection,401 status with token rejection,None,N/A,N/A,29ms,Invalid JWT token,None,Token rejection mechanism working
TC-MIDDLEWARE-003,auth.middleware.test.ts,Security,Should enforce role-based access control,REQ-SEC-003,FAIL,Access granted for authorized roles only,User object missing required id property,Property id missing in UserPayload type,Medium,High,38ms,Role-based test data,DEF-001,RBAC test configuration issue
TC-UTIL-001,jwt.util.test.ts,Utilities,Should generate valid JWT tokens,REQ-UTIL-001,PASS,Valid JWT token with proper payload,Valid JWT token with proper payload,None,N/A,N/A,15ms,User payload data,None,JWT generation utility working
TC-UTIL-002,jwt.util.test.ts,Utilities,Should verify JWT token signatures,REQ-UTIL-002,PASS,Token signature validation successful,Token signature validation successful,None,N/A,N/A,12ms,Signed JWT token,None,JWT verification utility working
TC-UTIL-003,bp.util.test.ts,Utilities,Should parse blood pressure strings,REQ-UTIL-003,PASS,Blood pressure parsed to systolic/diastolic,Blood pressure parsed to systolic/diastolic,None,N/A,N/A,8ms,Blood pressure string format,None,BP parsing utility working
TC-CLIENT-001,predictor.client.test.ts,External APIs,Should call prediction API successfully,REQ-API-001,PASS,Prediction response with risk assessment,Prediction response with risk assessment,None,N/A,N/A,145ms,Medical data for prediction,None,Prediction client integration working
TC-CLIENT-002,predictor.client.test.ts,External APIs,Should handle API timeout scenarios,REQ-API-002,PASS,Timeout error handled gracefully,Timeout error handled gracefully,None,N/A,N/A,4002ms,API timeout test,None,Error handling for API timeouts working
TC-INTEGRATION-001,auth.integration.test.ts,Integration,Should handle complete authentication flow,REQ-INT-001,PASS,End-to-end authentication successful,End-to-end authentication successful,None,N/A,N/A,234ms,Complete auth workflow,None,Authentication integration working
TC-INTEGRATION-002,medicleRecord.integration.test.ts,Integration,Should manage medical record lifecycle,REQ-INT-002,PASS,Complete record management workflow,Complete record management workflow,None,N/A,N/A,289ms,Medical record lifecycle,None,Medical record integration working
TC-INTEGRATION-003,mother.integration.test.ts,Integration,Should handle mother profile management,REQ-INT-003,PASS,Complete mother profile workflow,Complete mother profile workflow,None,N/A,N/A,198ms,Mother profile lifecycle,None,Mother management integration working
